year,iso3_o,iso3_d,distw,distcap,gdp_ppp_pwt_o,gdp_ppp_pwt_d,tradeflow_baci
2007,ABW,ABW,25.094,5.225,4531907.0,4531907.0,0.0
2007,ABW,AGO,9587.316,9516.913,4531907.0,92073624.0,4.0440000000000005
2007,ABW,AIA,976.897,983.268,4531907.0,521641.0,0.0
2007,ABW,ALB,9091.576000000001,9091.742,4531907.0,21062894.0,0.0
2007,ABW,ARE,12773.08,12735.012,4531907.0,519254200.0,0.0
2007,ABW,ARG,5187.7880000000005,5396.22,4531907.0,592911400.0,4231.939
2007,ABW,ARM,11106.958,11107.783,4531907.0,20674760.0,0.0
2007,ABW,AUS,15670.459,15354.32,4531907.0,864287940.0,0.0
2007,ABW,AUT,8632.971,8719.13,4531907.0,347094560.0,20.986
2007,ABW,AZE,11421.979,11502.997,4531907.0,78693700.0,0.0
2007,ABW,BDI,11138.745,11120.469,4531907.0,4758210.5,0.0
2007,ABW,BEL,7843.255,7847.07,4531907.0,415670300.0,6702.393
2007,ABW,BEN,7915.638,8006.697,4531907.0,15052318.0,0.0
2007,ABW,BFA,7348.568,7414.016,4531907.0,17338116.0,0.0
2007,ABW,BGD,15486.16,15473.457,4531907.0,259030780.0,46.157000000000004
2007,ABW,BGR,9471.462,9348.039,4531907.0,97531140.0,52.025
2007,ABW,BHR,12296.99,12308.359,4531907.0,42959468.0,0.0
2007,ABW,BHS,1634.515,1588.515,4531907.0,12338357.0,28.248
2007,ABW,BIH,8888.42,8936.664,4531907.0,30518924.0,0.6950000000000001
2007,ABW,BLR,9417.683,9382.626,4531907.0,124174024.0,0.0
2007,ABW,BLZ,2062.071,2076.216,4531907.0,2278372.5,0.0
2007,ABW,BMU,2275.4320000000002,2263.787,4531907.0,3895151.5,0.0
2007,ABW,BOL,3366.7580000000003,3560.684,4531907.0,39755020.0,0.0
2007,ABW,BRA,4431.571,3988.915,4531907.0,1983452900.0,250668.593
2007,ABW,BRB,1127.652,1139.24,4531907.0,5727825.5,1.477
2007,ABW,BRN,18042.749,18008.871,4531907.0,27364396.0,13.748000000000001
2007,ABW,BTN,15106.375,15070.868,4531907.0,4226087.0,0.0
2007,ABW,CAF,9729.201000000001,9771.96,4531907.0,3667905.8,0.0
2007,ABW,CAN,4316.013,3696.783,4531907.0,1358959000.0,106141.066
2007,ABW,CHE,8074.21,8056.332,4531907.0,401859740.0,14.548
2007,ABW,CHL,5093.852,5125.68,4531907.0,277551070.0,276.11400000000003
2007,ABW,CHN,14590.924,14155.351,4531907.0,9953019000.0,102.98100000000001
2007,ABW,CIV,7194.496,7124.627,4531907.0,41001784.0,0.0
2007,ABW,CMR,8947.104,9014.291,4531907.0,48696680.0,0.0
2007,ABW,COD,10139.773000000001,9622.77,4531907.0,35781624.0,0.0
2007,ABW,COG,9476.891,9613.901,4531907.0,11358127.0,1.948
2007,ABW,COL,929.589,1036.634,4531907.0,397824580.0,101119.557
2007,ABW,COM,12838.999,12802.653,4531907.0,1456338.1,0.0
2007,ABW,CPV,4961.886,5036.386,4531907.0,2456467.5,0.0
2007,ABW,CRI,1572.263,1550.772,4531907.0,50398220.0,258470.634
2007,ABW,CYM,1436.75,1421.378,4531907.0,3309356.5,0.0
2007,ABW,CYP,10398.701000000001,10403.22,4531907.0,26677624.0,0.0
2007,ABW,CZE,8638.355,8560.899,4531907.0,286287900.0,20.211000000000002
2007,ABW,DEU,8231.708,8474.606,4531907.0,3158374700.0,1906.098
2007,ABW,DJI,12175.091,12186.874,4531907.0,2252876.5,0.0
